a_count,c_count,g_count,t_count,n_count
42,51,48,46,13
48,51,40,61,0
57,51,43,49,0
45,48,52,55,0
57,45,46,52,0
58,47,39,56,0
48,50,47,55,0
41,44,60,55,0
49,45,48,58,0
53,60,43,44,0
57,53,36,54,0
55,46,48,51,0
50,42,55,53,0
55,47,47,51,0
43,63,42,52,0
52,55,39,54,0
55,41,48,56,0
53,46,42,59,0
60,40,50,50,0
58,53,36,53,0
43,56,47,54,0
44,52,51,53,0
65,45,40,50,0
44,54,50,52,0
68,50,35,47,0
54,47,43,56,0
40,65,41,54,0
60,46,42,52,0
58,54,34,54,0
35,51,49,65,0
50,48,42,60,0
52,55,45,48,0
53,38,44,65,0
50,41,65,44,0
62,48,41,49,0
45,52,49,54,0
43,45,54,58,0
46,41,53,60,0
60,51,45,44,0
52,41,44,63,0
64,48,45,43,0
56,45,50,49,0
62,48,44,46,0
46,41,49,64,0
49,45,54,52,0
43,55,46,56,0
56,40,42,62,0
44,43,61,52,0
60,54,32,54,0
49,53,46,52,0
51,45,49,55,0
47,47,50,56,0
50,47,38,65,0
50,57,44,49,0
53,52,52,43,0
68,39,38,55,0
53,40,50,57,0
50,42,51,57,0
52,44,42,62,0
51,46,56,41,6
62,43,54,41,0
56,39,51,54,0
53,46,49,52,0
52,47,45,56,0
62,32,55,51,0
46,52,48,54,0
58,40,46,56,0
62,37,49,52,0
47,55,52,46,0
40,47,50,53,10
48,53,48,51,0
55,44,46,45,10
56,46,40,53,5
41,46,54,49,10
42,41,42,53,22
48,47,43,51,11
48,37,51,42,22
44,43,53,50,10
53,37,49,54,7
57,35,54,54,0
49,43,53,49,6
42,41,40,71,6
46,32,57,55,10
45,48,50,51,6
48,38,49,60,5
44,45,47,56,8
46,42,55,51,6
55,46,43,49,7
55,48,37,60,0
47,48,51,51,3
52,57,42,46,3
47,55,45,53,0
51,50,42,57,0
56,44,41,47,12
51,47,39,51,12
57,48,44,51,0
54,42,52,45,7
46,44,52,47,11
46,55,52,47,0
54,49,46,51,0
64,34,42,60,0
